MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
2,4.394449154672439,9.360741172643708,2,1,2,1,1,141000.0,2,2,3,5,6,1961,1961,2,3,2,1,0.0,3,3,1,3,3,1,3,6.150602768446279,2,4.976733742420574,5.602118820879701,6.78332520060396,3,3,1,3,0.0,6.799055862058796,2,0.6931471805599453,3,5,8,0,0,2,1961.0,1,730.0,3,3,3,4.948759890378168,0.0,0.0,0.0,4.795790545596741,3,2,6,2010,2,1,0.0,1.0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.406719247264253,9.565774546478782,2,2,2,1,1,141000.0,3,2,3,6,6,1958,1958,3,4,2,2,4.6913478822291435,3,3,1,3,3,1,5,6.828712071641684,1,0.0,6.008813185442595,7.1929342212158,3,3,1,3,0.0,7.1929342212158,3,0.6931471805599453,4,6,8,0,0,2,1958.0,1,312.0,3,3,3,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0,2,6,2010,2,1,0.0,1.5,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.31748811353631,9.534667728624708,2,2,2,1,1,181000.0,3,2,4,5,5,1997,1998,2,3,2,1,0.0,3,3,3,4,3,1,6,6.674561391814426,1,0.0,4.927253685157205,6.834108738813838,3,4,1,3,6.553933404025811,7.396335293800808,3,0.6931471805599453,3,6,8,1,3,2,1997.0,3,482.0,3,3,3,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,3,2,3,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.3694478524670215,9.208238163884312,2,2,2,1,1,181000.0,3,2,4,6,6,1998,1998,2,3,2,2,3.044522437723423,3,3,3,3,3,1,6,6.401917196727186,1,0.0,5.783825182329737,6.831953565565855,3,5,1,3,6.520621127558696,7.380879035564116,3,0.6931471805599453,4,7,8,1,4,2,1998.0,3,470.0,3,3,3,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0,2,6,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.784189633918261,8.518392471991719,2,2,4,1,1,282000.0,3,2,3,8,5,1992,1992,2,4,2,1,0.0,4,3,3,4,3,1,5,5.575949103146316,1,0.0,6.925595197110468,7.155396301896734,3,5,1,3,0.0,7.155396301896734,2,0.6931471805599453,4,5,8,0,0,2,1992.0,2,506.0,3,3,3,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0,2,1,2010,2,1,0.0,2.0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.330733340286331,9.210440366976517,2,2,2,1,1,181000.0,3,2,4,6,5,1993,1994,2,4,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,6.638567789166521,6.638567789166521,3,4,1,3,6.794586580876499,7.412160334945205,3,0.6931471805599453,3,7,8,1,3,2,1993.0,3,440.0,3,3,3,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0,2,4,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,8.984818995876008,2,2,2,1,1,181000.0,3,2,3,6,7,1992,2007,2,4,2,1,0.0,3,4,3,4,3,1,5,6.841615476477592,1,0.0,5.455321115357702,7.063903961472068,3,5,1,3,0.0,7.080026499922591,3,0.6931471805599453,3,6,8,0,0,2,1992.0,3,420.0,3,3,3,6.182084906716632,3.091042453358316,0.0,0.0,0.0,4,2,3,2010,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.1588830833596715,9.036344063928219,2,2,2,1,1,181000.0,3,2,4,6,5,1998,1998,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,6.672032945461067,6.672032945461067,3,4,1,3,6.517671272912275,7.290292882446597,3,0.6931471805599453,3,7,8,1,4,2,1998.0,3,393.0,3,3,3,0.0,4.330733340286331,0.0,0.0,0.0,0,2,5,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.454347296253507,9.227885551191932,2,1,2,1,1,181000.0,3,2,3,7,5,1990,1990,2,4,2,1,0.0,3,3,3,4,3,3,6,6.45833828334479,1,0.0,6.498282149476434,7.170888478512505,3,4,1,3,0.0,7.201916317531627,2,0.6931471805599453,4,5,8,1,1,2,1990.0,1,506.0,3,3,3,5.262690188904886,0.0,0.0,0.0,0.0,0,2,2,2010,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.2626798770413155,9.036106025364846,2,1,2,1,1,141000.0,3,2,3,4,5,1970,1970,2,3,2,1,0.0,3,3,1,3,3,1,5,6.690842277418564,3,4.3694478524670215,0.0,6.78332520060396,3,3,1,3,0.0,6.78332520060396,2,0.6931471805599453,3,4,8,0,0,2,1970.0,3,525.0,3,3,3,5.484796933490655,0.0,0.0,0.0,0.0,3,2,4,2010,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
