,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
0,2,4.394449154672439,11622,2,1,2,1,1,141000.0,2,2,3,5,6,1961,1961,2,4,2,1,0.0,3,3,1,3,3,1,3,468.0,2,144.0,270.0,882.0,1,3,1,1,0,896,2,1,3,5,8,0,0,2,1961.0,1,730.0,3,3,3,140,0,0,0,120,3,2,6,2010,2,1,0.0,1.0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3,4.406719247264253,14267,2,2,2,1,1,141000.0,3,2,3,6,6,1958,1958,3,3,2,2,108.0,3,3,1,3,3,1,5,923.0,1,0.0,406.0,1329.0,1,3,1,1,0,1329,3,1,4,6,8,0,0,2,1958.0,1,312.0,3,3,3,393,36,0,0,0,0,2,6,2010,2,1,0.0,1.5,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,4.31748811353631,13830,2,2,2,1,1,181000.0,3,2,2,5,5,1997,1998,2,4,2,1,0.0,3,3,3,4,3,1,6,791.0,1,0.0,137.0,928.0,1,4,1,1,701,1629,3,1,3,6,8,1,3,2,1997.0,3,482.0,3,3,3,212,34,0,0,0,3,2,3,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3,4.3694478524670215,9978,2,2,2,1,1,181000.0,3,2,2,6,6,1998,1998,2,4,2,2,20.0,3,3,3,3,3,1,6,602.0,1,0.0,324.0,926.0,1,5,1,1,678,1604,3,1,4,7,8,1,4,2,1998.0,3,470.0,3,3,3,360,36,0,0,0,0,2,6,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,3,3.784189633918261,5005,2,2,4,1,1,282000.0,3,2,3,8,5,1992,1992,2,3,2,1,0.0,4,3,3,4,3,1,5,263.0,1,0.0,1017.0,1280.0,1,5,1,1,0,1280,2,1,4,5,8,0,0,2,1992.0,2,506.0,3,3,3,0,82,0,0,144,0,2,1,2010,2,1,0.0,2.0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,4.330733340286331,10000,2,2,2,1,1,181000.0,3,2,2,6,5,1993,1994,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,763.0,763.0,1,4,1,1,892,1655,3,1,3,7,8,1,3,2,1993.0,3,440.0,3,3,3,157,84,0,0,0,0,2,4,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,3,4.219507705176107,7980,2,2,2,1,1,181000.0,3,2,3,6,7,1992,2007,2,3,2,1,0.0,3,4,3,4,3,1,5,935.0,1,0.0,233.0,1168.0,1,5,1,1,0,1187,3,1,3,6,8,0,0,2,1992.0,3,420.0,3,3,3,483,21,0,0,0,4,2,3,2010,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,3,4.1588830833596715,8402,2,2,2,1,1,181000.0,3,2,2,6,5,1998,1998,2,4,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,789.0,789.0,1,4,1,1,676,1465,3,1,3,7,8,1,4,2,1998.0,3,393.0,3,3,3,0,75,0,0,0,0,2,5,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,3,4.454347296253507,10176,2,1,2,1,1,181000.0,3,2,3,7,5,1990,1990,2,3,2,1,0.0,3,3,3,4,3,3,6,637.0,1,0.0,663.0,1300.0,1,4,1,1,0,1341,2,1,4,5,8,1,1,2,1990.0,1,506.0,3,3,3,192,0,0,0,0,0,2,2,2010,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,3,4.2626798770413155,8400,2,1,2,1,1,141000.0,3,2,3,4,5,1970,1970,2,3,4,1,0.0,3,3,1,3,3,1,5,804.0,3,78.0,0.0,882.0,1,3,1,1,0,882,2,1,3,4,8,0,0,2,1970.0,3,525.0,3,3,3,240,0,0,0,0,3,2,4,2010,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
